0.5268,28.666,184.895833333,17.7,25.817,31.287,4.39,431.652,327.146,393.917,18.514,98.428,0,1.637,0.165,50.9375,471.833333333,414.945,29.374
0.5268,28.865,183.0625,16.8,25.738,31.741,4.17,430.1,324.271,396.521,18.615,98.514,0,1.814,0.163958333333,51.0208333333,474.1875,417.633,29.59
0.5268,29.042,175.520833333,16.3,25.593,32.215,4.076,428.527,315.667,402.875,18.82,98.578,0,2.276,0.216041666667,50.5,476.3125,415.998,29.844
0.5268,29.183,169.083333333,16.1,26.15,31.972,3.698,426.937,304.75,411.75,17.472,98.657,0,2.171,0.210625,48.6458333333,478.354166667,412.333,30.291
0.5268,29.186,165.0625,15.9,25.962,32.153,3.88,425.328,326.042,389.688,21.732,98.553,0,2.964,0.244042553191,52.7916666667,475.729166667,402.091,30.327
0.5268,29.906,171.770833333,15.3,27.007,32.574,3.893,423.703,298.688,413.458,21.354,98.305,0,1.793,0.164255319149,47.0416666667,479.5625,412.907,30.59
0.5268,29.185,165.75,14.5,26.613,31.55,3.479,422.059,293.604,412.375,16.978,98.249,1.4,1.794,0.162127659574,46.2916666667,477.375,422.228,30.787
0.5268,29.592,180.208333333,13.5,27.023,31.955,3.862,420.4,315.104,405.854,18.929,98.3,0.2,2.158,0.175625,48.0416666667,477.625,410.308,30.647
0.5268,29.151,171.375,12.5,26.107,31.95,3.816,418.725,307.917,405.833,17.619,98.421,0,2.109,0.211875,48.1458333333,477.354166667,400.066,30.893
0.5268,28.662,164.604166667,11.7,25.684,31.402,3.096,417.035,310.229,398.25,18.105,98.407,0,2.839,0.252916666667,48.6875,474.395833333,408.245,30.896
0.5268,26.176,155.958333333,10.9,23.692,28.462,3.624,415.329,318.083,363.854,19.231,98.496,0,3.327,0.262083333333,51.2916666667,457.333333333,393.656,29.669
0.5268,24.997,151.416666667,10.3,21.968,27.784,4.062,413.611,328.854,337.5,21.132,98.552,0,2.949,0.224375,54.5833333333,445.020833333,395.992,28.501
0.5268,24.673,153.791666667,9.8,20.891,28.153,5.185,411.878,327.583,335.625,21.567,98.515,0,2.553,0.217083333333,54.2916666667,442.770833333,393.446,27.739
0.5268,26.484,156.020833333,9.5,22.673,29.991,4.892,410.134,318.5,360.208,23.639,98.542,0,2.697,0.238541666667,52.25,455.0625,395.102,28.227
0.5268,27.973,150.833333333,9.3,24.662,31.019,4.406,408.376,269.729,407.104,18.539,98.528,0,2.124,0.199375,44.0416666667,469.229166667,398.199,29.465
0.5503,28.746,164.833333333,9.2,25.757,31.495,3.61,406.609,271.708,424.813,15.219,98.6,1.8,1.96,0.197291666667,44.0833333333,479.375,396.769,30.968
0.5503,29.148,173.25,8.9,26.148,31.907,4.039,404.829,304.25,413.021,18.933,98.551,0.2,2.406,0.212765957447,47.375,475.854166667,388.274,30.718
0.5503,29.059,156.083333333,8.6,25.917,31.948,4.943,403.04,299.125,384.563,23.873,98.38,0,1.87,0.17,47.4375,467.479166667,404.909,29.801
0.5503,28.571,159.291666667,8.4,25.467,31.427,4.237,401.242,278.583,403.833,17.333,98.314,0,1.425,0.145,45.7291666667,470.125,407.409,29.96
0.5503,28.21,163.6875,8.3,24.969,31.192,3.957,399.435,276.771,410.021,15.478,98.414,0,1.447,0.16,43.8541666667,474.083333333,412.108,30.755
0.5503,28.365,131.893617021,8,25.862,30.668,3.28,397.621,234.854,414.438,14.621,98.451,2.2,1.658,0.150638297872,38.1458333333,469.916666667,402.845,30.305
0.5503,28.931,148.395833333,7.9,26.105,31.531,3.529,395.799,263.521,411.083,17.581,98.49,0.2,1.781,0.157659574468,41.6875,472.75,414.501,29.758
0.5503,29.014,153.854166667,7.8,26.24,31.566,3.774,393.97,269.38,411.583,17.932,98.488,0,1.446,0.143125,41.9375,473.125,407.022,29.877
0.5503,28.336,171.020833333,7.7,26.122,30.551,3.701,392.137,297.896,414.021,14.293,98.377,1,1.632,0.164782608696,47.1458333333,472.875,402.981,30.349
0.5503,28.586,136.854166667,7.6,26.127,31.046,3.661,390.298,238.667,413.833,16.732,98.313,0,1.812,0.1675,37.8958333333,472.479166667,406.296,30.012
0.5503,28.083,147.354166667,7.4,25.673,30.493,3.39,388.455,261.688,405.292,16.329,98.357,0,1.438,0.161041666667,41.3125,470.104166667,395.043,30.039
0.5503,28.54,162.083333333,7.3,26.108,30.971,3.88,386.61,281.292,406.729,18.274,98.342,0,1.712,0.154680851064,43.8541666667,471.0625,405.007,30.109
0.5503,29.062,104.5,7.1,26.967,31.158,2.625,384.761,203.333,420.5,17.93,98.214,0,2.18,0.196041666667,33.0833333333,472.229166667,403.269,30.109
0.5503,27.01,151,7,25.34,28.681,2.938,382.911,291.646,386.479,17.024,98.282,0,3.088,0.267916666667,46.9791666667,463.645833333,387.179,29.824
0.5503,26.031,136.104166667,6.8,23.878,28.185,3.089,381.06,270.417,377.229,17.115,98.394,0,2.965,0.247708333333,44.0416666667,455.041666667,385.996,29.099
0.5503,25.02,140.9375,6.6,22.684,27.356,3.311,379.209,293.688,358.208,18.027,98.516,0,2.938,0.267083333333,48.5833333333,448.666666667,383.37,28.447
0.5044,25.709,135.854166667,6.5,23.338,28.08,3.815,377.358,289.521,360.792,19.931,98.6,0,3.347,0.295416666667,48.1666666667,451.166666667,379.742,28.13
0.5044,26.37,133.395833333,6.4,23.804,28.936,3.853,375.509,286.75,368.729,21.294,98.594,0,3.713,0.306666666667,48,455.145833333,380.442,28.294
0.5044,26.533,135.020833333,6.2,24.093,28.972,4.753,373.662,286.021,375.583,21.388,98.657,0,3.532,0.309166666667,47.5625,460.375,376.115,28.682
0.5044,26.576,126.916666667,6.1,23.644,29.507,3.886,371.818,286.333,365.354,23.068,98.724,0,3.639,0.322127659574,48.625,457.604166667,377.054,28.764
0.5044,25.635,125.791666667,5.9,22.285,28.985,4.552,369.979,291.625,348.708,24.044,98.673,0,3.437,0.286666666667,50.5625,447.229166667,378.327,27.843
0.5044,24.916,123.541666667,5.8,21.477,28.355,5.294,368.144,281.896,345.417,22.463,98.595,0,2.809,0.229166666667,49.1041666667,443.5,385.063,27.319
0.5044,25.535,130.333333333,5.7,22.082,28.988,5.143,366.316,282.375,358.438,23.229,98.612,0,2.674,0.205416666667,48.4583333333,448.25,383.882,27.494
0.5044,26.304,127.4375,5.5,23.373,29.234,4.75,364.493,266.625,374.208,21.086,98.576,0,2.475,0.193541666667,45.7083333333,454.104166667,381.979,27.83
0.5044,26.743,126.104166667,5.4,24.009,29.477,4.498,362.678,261.646,382.167,19.376,98.427,0,2.658,0.224166666667,44.875,458.75,379.235,28.461
0.5044,26.706,122.0625,5.4,24.307,29.106,3.819,360.871,253.875,387.729,16.394,98.341,0,3.112,0.242708333333,43.7708333333,458.583333333,381.054,28.739
0.5044,27.033,122.020833333,5.3,24.778,29.289,3.846,359.073,245.063,400.417,16.2,98.332,0,2.92,0.259791666667,42.9375,463.75,385.707,29.037
0.5044,26.744,74.8541666667,5.3,25.2,28.288,2.658,357.286,166.188,424.479,11.295,98.421,5.2,3.094,0.30152173913,29.25,464.791666667,376.892,29.375
0.5044,26.799,114.6875,10.4,25.013,28.584,3.182,355.508,210.042,426.042,9.115,98.549,12.6,3.032,0.300571428571,34.125,464.229166667,387.176,28.727
0.5044,28.103,141.9375,10.6,25.327,30.879,3.385,353.743,256.917,411.021,14.667,98.605,0,2.243,0.2125,42.6875,471.5,386.054,28.611
0.5044,27.84,139.083333333,10,25.079,30.602,4.254,351.99,261.063,396.729,16.139,98.556,0,1.512,0.132340425532,41.7916666667,466.833333333,402.56,28.06
0.5044,26.408,130.645833333,9.1,23.827,28.99,3.749,350.251,256.208,387.25,13.99,98.65,0,2.043,0.183958333333,39.2083333333,460.270833333,402.43,27.616
0.4214,25.145,118.708333333,8.4,22.852,27.439,4.102,348.525,247.833,376.042,16.017,98.777,0,2.595,0.222291666667,38.4791666667,451.354166667,381.54,26.716
0.4214,25.281,126.5625,7.8,22.442,28.12,4.173,346.815,257.104,376.063,17.388,98.709,0,2.334,0.2,39.5208333333,452.583333333,389.181,26.512
0.4214,22.289,81.2083333333,7.2,20.258,24.321,2.937,345.12,188.646,369.021,14.391,98.711,0,2.838,0.237083333333,30.1041666667,432.520833333,384.762,25.156
0.4214,21.158,113.083333333,6.8,18.32,23.995,4.65,343.442,258.583,336.563,15.733,98.851,0,2.65,0.225833333333,41.1458333333,426.625,381.506,24.342
0.4214,20.763,112.625,6.5,17.406,24.12,5.027,341.783,267.833,321.458,15.425,99.023,0,2.759,0.214375,43.6875,420.729166667,384.342,23.468
0.4214,21.336,114.229166667,6.3,18.35,24.321,5.233,340.141,267.229,327.625,16.532,99.008,0,3.14,0.23875,43.0208333333,423.333333333,384.219,23.191
0.4214,22.1,114.416666667,6.1,19.137,25.063,4.768,338.518,265.188,333.979,18.117,98.898,0,3.02,0.228541666667,42.75,428.125,384.227,23.576
0.4214,21.987,110.833333333,6,18.776,25.198,5.949,336.916,268.75,321.229,19.427,98.791,0,2.85,0.199791666667,44.6041666667,423.229166667,382.829,23.114
0.4214,23.106,113.5,5.8,19.208,27.005,6.32,335.334,264.208,330.271,21.233,98.714,0,2.087,0.184583333333,44.125,428.041666667,387.852,23.201
0.4214,24.323,117.770833333,5.8,20.643,28.002,5.945,333.773,260.021,347.979,20.856,98.721,0,1.905,0.163829787234,43.7708333333,437.833333333,387.13,23.853
0.4214,25.632,117.083333333,5.7,22.337,28.927,4.709,332.236,240.417,374.792,19.188,98.806,0,2.259,0.192083333333,40.875,448,385.371,25.054
0.4214,25.517,115.895833333,5.6,22.445,28.589,4.521,330.721,246.271,371.229,18.813,98.92,0,2.453,0.202666666667,41.2291666667,448.520833333,384.743,25.524
0.4214,24.554,82.8863636364,5.5,21.647,27.46,4.929,329.231,236.75,360.095,18.439,98.861,0,2.973,0.222045454545,35.5681818182,438,381.914,25.262
0.4214,24.375,107.583333333,5.4,21.5,27.251,4.716,327.766,254.021,353.167,20.109,98.751,0,3.218,0.267083333333,43.1041666667,442.895833333,379.717,25.172
0.4214,24.543,100.625,5.3,21.518,27.568,4.669,326.325,225.271,368.313,18.377,98.729,0,2.757,0.217391304348,38.1666666667,444.770833333,382.465,25.376
0.4214,24.875,111.895833333,5.2,21.647,28.103,4.432,324.912,249.458,367.688,19.474,98.813,0,2.818,0.224680851064,43.3333333333,447.895833333,383.858,25.785
0.3408,26.026,100.958333333,5.1,23.327,28.725,4.051,323.526,211.146,394.25,19.276,98.807,0,2.391,0.215319148936,37.0833333333,456.104166667,382.181,26.211
0.3408,26.05,101.0625,5.1,23.709,28.391,4.089,322.166,210.104,390.646,16.993,98.802,0,2.36,0.200833333333,37.1666666667,454.604166667,383.846,26.787
0.3408,24.878,32.5833333333,5,23.122,26.634,3.332,320.836,102,400.021,14.485,98.873,0,2.274,0.196808510638,17.375,447.520833333,387.515,25.997
0.3408,25.638,90.7291666667,4.9,23.343,27.934,4.166,319.535,204.688,386.5,17.63,98.811,0,2.337,0.194375,36.4791666667,453.104166667,381.31,26.444
0.3408,25.109,96.9583333333,4.8,22.072,28.145,4.043,318.264,218.271,375.896,16.86,98.735,0,2.25,0.193404255319,39.0625,447.875,387.144,26.2
0.3408,25.459,109.479166667,4.7,22.268,28.927,4.373,317.023,240.063,372.021,17.791,98.726,0,1.719,0.150416666667,43.4166666667,449.104166667,385.824,26.252
0.3408,25.543,103.020833333,4.6,22.124,29.259,4.431,315.814,233.938,373.833,18.71,98.819,0,1.851,0.153829787234,42.6666666667,451.541666667,388.375,26.239
0.3408,25.994,104.354166667,4.6,22.59,29.693,4.569,314.636,242.875,367.958,21.153,98.828,0,2.263,0.194583333333,44.375,451.5625,385.782,26.308
0.3408,25.365,102.895833333,4.5,21.891,29.142,4.696,313.491,241.813,359.688,20.59,98.859,0,2.133,0.182553191489,45.0833333333,444.604166667,389.084,25.935
0.3408,25.401,100.729166667,4.4,21.683,29.442,4.978,312.38,240.917,355,21.952,98.842,0,1.496,0.141489361702,45.4791666667,443.833333333,388.102,25.655
0.3408,24.803,91.3333333333,4.4,21.743,28.128,4.571,311.302,211.396,368.125,17.884,98.779,0,2.1,0.168541666667,40.2083333333,442.729166667,384.723,25.448
0.3408,25.286,103.604166667,4.4,22.023,28.832,4.549,310.258,239.896,365.625,19.815,98.744,0,2.523,0.20847826087,45.7916666667,446.583333333,386.335,25.71
0.3408,25.525,101.520833333,4.3,22.451,28.867,4.526,309.249,236.188,372.688,19.856,98.748,0,2.568,0.205531914894,44.9375,451.833333333,387.008,26.135
0.3408,25.257,91.6458333333,4.3,22.229,28.548,4.069,308.276,224.896,368.479,19.648,98.692,0,2.416,0.204468085106,43.2708333333,448.541666667,382.529,26.121
0.3408,24.231,59.3125,4.3,21.87,26.797,3.466,307.339,153.042,386.979,15.761,98.721,0,1.795,0.152291666667,28.25,443.854166667,383.394,25.789
0.3408,23.638,89.3125,4.2,20.911,26.603,2.815,306.438,236.063,354.125,17.004,98.774,0,3.599,0.310638297872,44.9375,442.5625,377.498,25.614
0.2195,13.294,25.6458333333,2.1,12.605,14.107,1.852,264.903,105.313,329.125,9.943,95.881,0,2.563,0.3325,18.4791666667,390.479166667,383.177,18.639
0.2195,11.758,63.5833333333,2.2,9.702,14.189,5.654,264.985,200.229,284.083,8.523,96.004,0,2.49,0.306458333333,37.5,383.291666667,383.35,16.466
0.2195,12.543,64.7916666667,2.3,10.482,14.978,6.052,265.113,203.042,282.792,9.389,95.91,0,2.219,0.241956521739,38.1666666667,382.895833333,383.898,15.458
0.2195,12.743,59.6875,2.2,10.857,14.972,3.412,265.505,206.771,277.417,10.805,95.553,0,3.037,0.379285714286,39.3958333333,385.104166667,384.908,15.981
0.2195,10.299,61.1458333333,2.3,8.151,12.838,5.861,265.769,203.792,270.563,8.783,95.83,0,2.587,0.302127659574,38.4791666667,374.8125,384.521,14.075
0.2195,10.867,63.1041666667,2.3,8.695,13.433,5.271,266.078,203.375,275.646,8.242,96.085,0,2.996,0.384791666667,38.3541666667,377.666666667,383.771,14.372
0.2195,10.275,63.1041666667,2.3,8.46,12.42,5.744,266.431,205.104,269.958,8.195,96.182,0,2.644,0.327826086957,38.9791666667,373.041666667,383.975,13.752
0.2195,10.375,63.0208333333,2.3,8.309,12.816,5.202,266.83,205.792,268.271,8.987,95.936,0,2.936,0.346666666667,39.2291666667,371.791666667,384.883,13.376
0.2195,11.232,63,2.3,8.899,13.989,6.069,267.272,204.479,272.792,10.318,95.61,0,1.991,0.186666666667,38.5625,375.854166667,385.046,13.338
0.2235,12.813,62.3958333333,2.3,10.303,15.778,6.658,267.759,204.708,278.875,12.591,95.64,0,1.89,0.162093023256,38.7083333333,382.5,385.946,13.958
0.2235,12.321,63.75,2.3,10.057,14.998,6.199,268.291,208.479,275.563,11.683,95.876,0,2.273,0.259787234043,39.8541666667,380.354166667,385.642,14.038
0.2235,11.733,64.3958333333,2.3,9.452,14.212,6.885,268.865,209.667,270.563,10.442,95.745,0,1.825,0.197073170732,40.0416666667,375.875,384.792,13.581
0.2235,13.62,67.8125,2.2,11.077,16.385,5.179,270.847,206.771,287.104,12.302,95.216,0,2.334,0.302413793103,38.8958333333,387,385.66,15.002
0.2235,10.84,65.4166666667,2.2,8.679,13.19,5.458,271.593,206.688,273.604,9.548,95.595,0,2.398,0.258333333333,39.4583333333,375.4375,384.844,14.088
0.2235,11.135,65.6041666667,2.3,8.652,13.835,6.276,272.38,207.354,273.021,10.233,95.652,0,1.841,0.173541666667,39.6458333333,375.166666667,385.002,13.651
0.2235,12.81,71.4583333333,2.2,10.764,15.035,6.356,273.209,195.917,299.563,12.123,95.764,0,2.908,0.379166666667,36.8541666667,387.25,384.975,14.562
0.2235,11.048,75.0625,8.3,9.923,12.27,4.063,274.989,126.438,342.104,4.43,95.58,6.2,1.605,0.174230769231,17.75,376.041666667,417.223,14.139
0.2235,15.568,82.125,7.5,14.124,17.136,4.405,275.939,167.542,337.125,7.663,95.405,0,1.661,0.14,26.5625,396.0625,387.088,16.256
0.2235,15.441,83.1041666667,6.7,13.564,17.483,4.837,276.928,203.042,309.438,8.382,95.663,0,1.955,0.220416666667,33.5208333333,395.875,386.642,16.093
0.2235,14.137,75.4791666667,6.1,12.222,16.219,4.975,277.957,210.875,290.958,9.843,95.912,0,2.32,0.296382978723,36.3333333333,390.1875,386.156,15.355
0.2235,12.232,75.5625,5.6,10.39,14.234,4.664,279.024,208.021,286.042,8.609,95.936,0,3.25,0.416875,36.0833333333,382.395833333,385.21,14.377
0.2235,12.633,79.2916666667,5.2,11.213,14.177,4.001,280.129,203.938,298.729,9.574,95.82,0,2.887,0.364888888889,35.6875,387.895833333,384.558,15.167
0.2006,13.989,79.0833333333,4.8,11.782,16.387,6.143,281.271,210.25,295.583,13.292,95.681,0,1.642,0.178787878788,36.7083333333,390.270833333,385.927,15.155
0.2006,16.161,80.0416666667,4.5,13.832,18.693,6.515,282.45,207.875,305.958,15.031,95.618,0,1.377,0.106578947368,35.8125,398,388.625,15.841
0.2006,17.411,78.5416666667,3.6,15.41,19.587,5.357,287.521,207.729,320.5,13.672,95.605,0,2.107,0.261875,36.4166666667,413.458333333,384.929,19.424
0.2006,16.746,75.25,3.5,14.472,19.218,4.671,288.875,214.479,305.875,13.32,95.999,0,2.745,0.313777777778,37.8125,407.25,384.106,18.933
0.2006,17.774,74.4583333333,3.4,15.731,19.994,6.19,290.261,216.792,306.75,15.912,95.947,0,2.125,0.239130434783,38.4375,410.875,384.748,19.045
0.2006,17.744,76.9375,3.3,15.737,19.925,6.038,291.68,219.771,304.625,16.518,95.771,0,1.748,0.2278125,39.0625,408.479166667,386.027,18.962
0.2006,18.384,77.8125,3.2,15.945,21.036,5.906,293.131,220.313,308.042,17.491,95.745,0,1.771,0.177777777778,39.1458333333,411.458333333,386.063,19.231
0.2006,17.442,76.9375,3.1,14.802,20.311,5.667,294.612,225.667,299.667,17.072,95.705,0,2.067,0.212340425532,40.5833333333,407.895833333,385.79,19.154
0.2006,17.61,78.625,3,14.497,20.993,6.442,296.124,224.563,303.188,17.451,95.5,0,2.002,0.116875,40.0416666667,409.041666667,387.433,18.976
0.2006,16.711,80.7291666667,2.9,14.156,19.488,4.303,297.665,223.958,306.688,13.974,95.653,0,3.358,0.44170212766,39.9791666667,409.833333333,385.085,19.639
0.2006,13.254,81.7916666667,2.9,12.09,14.518,3.994,299.235,218.625,299.646,10.513,95.947,0,3.27,0.479166666667,38.8333333333,397.833333333,383.952,18.995
0.2006,13.452,76.1458333333,2.8,11.741,15.311,3.976,300.833,215.979,298.75,12.627,96.032,0,3.184,0.450833333333,39.25,399.5,383.996,19.38
0.2006,9.755,77.0625,2.8,7.334,12.387,4.812,302.458,238.063,259.5,9.448,96.243,0,3.649,0.448958333333,43.6875,376.6875,384.154,16.623
0.1893,11.732,84.5208333333,2.8,9.068,14.627,5.765,304.11,232.25,278.521,10.425,96.176,0,4.011,0.506041666667,42.0416666667,384.1875,383.508,16.372
0.1893,17.805,81.8125,2.7,16.316,19.423,4.036,305.788,197.438,333.646,13.29,95.942,0,4.649,0.669523809524,34.7083333333,414.729166667,385.746,19.955
0.1893,19.98,89.4375,2.6,18.214,21.9,3.306,307.491,226.542,329.333,16.649,95.965,0,3.79,0.528541666667,39.9791666667,426.625,382.525,21.857
0.1893,17.713,84.0416666667,2.5,15.312,20.323,4.824,309.218,233.583,308.896,16.454,95.979,0,2.801,0.342083333333,41.8125,416.645833333,383.571,21.461
0.1893,15.909,82.125,2.5,12.723,19.373,5.578,310.968,239.938,292.25,15.38,96.019,0,2.598,0.295,43.5416666667,406.541666667,384.283,20.379
0.1893,15.899,81.4583333333,2.4,12.941,19.115,5.452,312.742,243.125,289.375,15.709,95.991,0,2.954,0.367916666667,44.4166666667,406.583333333,383.617,20.14
0.1893,15.879,82.2708333333,2.3,13.267,18.718,5.098,314.536,240.771,292.542,15.186,95.983,0,3.333,0.4325,43.5416666667,407.604166667,383.221,20.213
0.1893,14.193,84.3125,2.3,12.496,16.037,3.745,316.353,241.375,288.396,11.427,96.061,0,3.48,0.475208333333,43.7916666667,401.708333333,382.698,20.411
0.1893,10.511,82.1458333333,2.4,9.473,11.639,3.62,318.189,248.75,264.167,9.621,96.207,0,3.686,0.523958333333,45.8125,384.979166667,382.875,18.816
0.1893,8.666,86.6041666667,2.4,6.652,10.856,4.957,320.046,250.208,258.688,8.464,96.056,0,2.774,0.337708333333,46.0625,376.166666667,382.904,17.308
0.1893,9.827,91.6041666667,2.4,7.368,12.5,4.997,321.92,251.792,265.792,9.176,95.847,0,2.778,0.313958333333,46.125,379.895833333,383.156,17.418
0.1893,11.335,95.7083333333,2.3,8.781,14.11,5.098,323.814,250.792,277.104,9.99,95.615,0,2.646,0.297708333333,45.6041666667,386.5,383.365,18.009
0.1893,12.428,95.875,2.3,10.164,14.89,4.961,325.724,250.25,284.667,9.23,95.675,0,2.63,0.301875,45.1666666667,393.8125,382.248,19.195
0.1893,13.097,94,2.2,10.893,15.493,4.805,327.651,254.438,281.208,11.042,95.772,0,2.132,0.2425,46.2708333333,395.375,383.277,19.491
0.1893,13.774,95.2083333333,2.2,11.648,16.084,4.97,329.593,253.75,286.979,11.591,95.703,0,2.13,0.24875,45.9583333333,399.5,383.073,19.843
0.1893,13.746,93.8541666667,2.1,11.572,16.109,5.602,331.55,255.188,284.583,12.572,95.617,0,2.07,0.240666666667,46.2708333333,399.520833333,383.523,20.346
0.1859,14.126,95.3333333333,2.1,11.654,16.598,6.088,333.521,257.896,286.042,13.429,95.626,0,2.475,0.278125,46.8958333333,401.604166667,383.76,20.791
0.1859,15.237,95.2916666667,2,12.464,18.01,6.42,335.504,262.479,286.042,15.443,95.711,0,2.417,0.282291666667,48.1666666667,404.875,384.387,20.984
0.1859,16.516,95.6666666667,1.9,13.618,19.415,6.526,337.501,263.438,292.729,16.712,95.784,0,2.284,0.251875,48.2708333333,412.291666667,384.95,21.84
0.1859,19.16,91.7291666667,1.8,16.939,21.38,4.099,339.509,260.854,304.875,18.877,95.909,0,3.718,0.514791666667,47.6458333333,426.395833333,384.129,23.767
0.1859,17.342,98.875,1.8,14.498,20.187,4.938,341.528,261.813,303.625,15.986,95.99,0,3.199,0.400208333333,47.7708333333,418.854166667,383.862,23.67
0.1859,16.8,93.625,1.8,14.005,19.595,5.657,343.557,265.458,292.729,16.328,95.826,0,2.891,0.346041666667,49.1041666667,415.458333333,383.802,23.442
0.1859,15.4,91.5416666667,1.8,12.469,18.331,6.665,345.595,275.563,274.583,16.812,95.774,0,2.615,0.296458333333,51.6458333333,406.916666667,384.229,22.25
0.1859,15.734,99.4791666667,1.7,12.758,18.71,6.157,347.642,271.25,288.813,15.907,95.796,0,2.722,0.324375,50.0625,410.5,383.569,22.647
