7,0.6244,20.673,122.979166667,17.3,18.286,23.06,4.861,330.057,225.854,349.646,11.864,99.536,0.184,1.613,0.306666666667,28.4166666667,422.8125,394.933,19.996
7,0.6486,20.236,113.458333333,16.8,19.053,21.419,3.273,327.007,188.271,366.563,7.349,99.829,1.415,1.675,0.34,22.4791666667,417.916666667,394.154,20.494
7,0.6486,22.009,114.5625,16.4,20.023,23.995,4.716,323.962,214.313,356.521,11.883,99.792,0,1.139,0.265625,27.4166666667,427.895833333,410.869,20.231
7,0.6486,24.834,115.8125,16.3,22.802,26.865,4.309,320.923,213.042,375.271,17.019,99.491,0.471,2.127,0.436666666667,26.1666666667,445,411.665,21.546
7,0.6486,21.837,29.6666666667,16,20.692,22.981,1.92,317.892,83.042,385.271,9.357,99.325,0.588,1.631,0.362083333333,11,426.520833333,401.412,20.931
7,0.6486,16.277,79.9583333333,15.6,15.648,16.905,1.452,314.869,145.318,352.208,4.819,99.679,0.254,3.827,0.79375,18.2708333333,398.3125,385.654,19.533
7,0.6486,16.593,87.0625,15.4,14.898,18.288,3.144,311.856,171.188,339.208,6.31,99.786,0,2.994,0.584375,21.3958333333,400.75,385.554,18.929
7,0.6486,18.842,93.75,15.3,16.603,21.081,3.554,308.853,200.938,333.458,8.257,99.857,0.471,1.867,0.3575,26.625,412.3125,385.46,19.072
7,0.6486,18.933,94.5416666667,15.1,16.797,21.068,3.964,305.862,205.708,329.354,8.97,100.051,0,1.694,0.295,26.5,412.25,385.869,19.05
7,0.6486,18.833,57.0416666667,15,17.539,20.127,2.314,302.882,125.729,357.896,9.153,100.09,0,1.757,0.381875,16.2291666667,409.395833333,389.648,18.86
7,0.6486,19.15,47.5833333333,14.9,17.643,20.657,2.135,299.915,94.839,378.583,8.21,99.866,1.208,2.474,0.520625,12.1666666667,412.458333333,384.169,19.41
7,0.6486,16.351,23.5,16.1,16.367,16.333,0.128,296.962,30.646,391.875,1.327,99.714,17.874,1.861,0.363448275862,3.27083333333,395.458333333,379.31,18.349
7,0.6486,17.614,87.6041666667,43.5,16.847,18.448,0.777,291.102,149.167,360.625,3.622,98.94,2.033,4.529,1.02585365854,18.0625,403.458333333,388.817,18.323
7,0.6486,17.961,94.1458333333,36.1,16.318,19.747,2.648,288.197,200.75,326.792,6.076,99.511,0,2.975,0.616041666667,25.4791666667,406.375,389.625,17.879
7,0.6486,16.473,92.2708333333,31.6,14.844,18.244,2.669,285.309,200.063,316.938,5.921,99.777,0,2.523,0.4475,25.0833333333,397.8125,393.652,17.237
7,0.6486,15.146,84.2083333333,27.7,13.61,16.817,3.334,282.44,204.563,299.708,6.818,100,0,2.244,0.388125,26.6666666667,391.291666667,393.058,16.251
7,0.664,15.245,83.4166666667,24.3,13.611,17.02,3.382,279.59,200.188,302.292,7.01,100.046,0,1.75,0.291041666667,26.1041666667,391.208333333,391.515,15.708
7,0.664,15.957,74.125,22,14.488,17.553,3.403,276.76,178.563,314.646,6.562,99.893,0,1.066,0.212083333333,23.7083333333,393.854166667,392.369,15.753
7,0.664,16.976,76.4166666667,20.3,15.288,18.811,4.159,273.951,179.771,319.125,8.227,99.875,0,1.14,0.179583333333,23.4375,397.625,399.202,15.605
7,0.664,14.168,32.625,19,12.994,15.445,3.091,271.164,106.854,323.667,5.166,99.64,0.472,1.729,0.365,14.2708333333,382.125,405.35,15.083
7,0.664,11.988,53.8958333333,17.9,10.665,13.426,2.939,268.4,150.667,297.438,5.442,99.819,0,1.606,0.27625,20.5625,371.833333333,389.931,14.008
7,0.664,12.126,40.3541666667,17.2,10.788,13.581,2.678,265.66,101.521,324.792,5.089,99.746,0,1.086,0.20625,12.6041666667,372.1875,394.208,13.829
7,0.664,12.75,61.4166666667,16.7,11.331,14.293,3.597,262.944,146.875,311.938,5.784,99.828,0,2.135,0.479375,19.8541666667,376.416666667,395.885,13.736
7,0.664,15.226,24.7083333333,16.6,14.556,15.954,1.872,260.254,79.568,345.542,5.798,99.5,0.634,2.056,0.427083333333,10.3125,388.708333333,387.942,14.849
7,0.664,15.28,57.9375,16.3,13.931,16.745,2.624,257.59,154.63,315.396,6.983,99.419,0.053,1.761,0.268541666667,20.75,389.1875,386.56,14.572
7,0.664,13.235,58.6041666667,15.8,11.583,15.03,2.747,254.954,163.297,297.354,6.754,99.533,0,1.991,0.353333333333,22.4583333333,377.25,391.037,13.533
7,0.664,12.575,72.5,15.5,11.018,14.267,4.079,252.344,180.203,293.625,6.336,99.642,0,1.569,0.273125,24.8125,374.375,387.813,12.931
7,0.664,14.928,56.2083333333,15.6,12.732,17.315,2.472,249.764,123.411,338.438,6.952,99.375,0.084,2.336,0.494791666667,15.7708333333,388.6875,390.929,14.614
7,0.664,12.512,60.4791666667,15.3,10.661,14.525,3.585,247.213,178.063,284.604,6.358,100.067,0,2.392,0.473541666667,24.7291666667,374.916666667,383.702,13.343
7,0.664,14.608,72.2916666667,15.1,12.696,16.867,4.653,244.692,149.792,329.479,5.367,99.875,0.465,1.767,0.355416666667,20.4166666667,385.645833333,380.977,13.666
7,0.664,11.927,56.7083333333,19,10.858,13.19,2.162,239.744,154.651,298.021,3.71,99.591,0.188,2.637,0.476041666667,21.2291666667,372.3125,387.11,13.573
7,0.698,10.628,49.1041666667,17.2,9.372,12.112,2.602,237.318,129.109,304.979,4.65,99.535,0.14,1.553,0.205625,17.7291666667,365.875,393.902,12.004
7,0.698,10.745,25.9375,16.3,10.297,11.322,0.738,234.926,49.896,349.458,2.956,98.336,3.845,2.25,0.386875,6.27083333333,366.625,393.485,11.579
7,0.698,11.252,51.9166666667,16.3,10.359,12.4,2.298,232.567,91.354,341.208,2.84,97.929,2.554,2.387,0.4525,10.7708333333,369.479166667,385.602,12.033
7,0.698,10.787,51.875,16.8,10.347,11.352,1.868,230.244,119.333,316.979,4.405,98.965,0.433,3.214,0.633958333333,16.1666666667,367.1875,387.592,11.73
7,0.698,11.609,30.4166666667,16.9,10.64,12.855,1.537,227.955,70.917,340.688,2.752,99.802,0.851,2.211,0.352708333333,9.14583333333,371.270833333,386.202,12.131
7,0.698,10.93,41.8333333333,17,10.215,11.85,2.206,225.703,116.646,311.083,3.708,100.317,0.194,2.936,0.5075,16.9166666667,367.645833333,388.467,11.755
7,0.698,10.924,49.5416666667,16.5,9.609,12.616,2.095,223.487,160.896,280.167,4.191,100.459,0,2.646,0.398958333333,23.25,366.229166667,386.496,11.459
7,0.698,10.67,48.75,15.5,8.795,13.081,4.693,221.309,159.042,276.833,5.444,100.446,0,0.854,0.207916666667,23.0208333333,362.416666667,391.652,10.566
7,0.698,13.187,20.6666666667,15.4,12.541,14.018,2.089,219.169,78.979,331.375,5.488,100.013,0.849,2.795,0.625,10.625,377.8125,386.369,11.579
7,0.698,11.643,57.3958333333,17.5,10.907,12.59,3.341,215.005,108.667,334.646,1.29,100.353,0.247,0.379,0.125925925926,13.4583333333,371.770833333,406.64,12.519
7,0.698,12.674,63.7916666667,16.9,10.839,15.033,3.467,212.983,146.563,313.854,3.214,100.799,0,0.623,0.139583333333,20.375,374.958333333,407.517,11.891
7,0.698,12.949,64.5833333333,16.4,11.462,14.861,4.414,211.002,144.667,318.688,3.242,100.655,0,0.605,0.195208333333,20.6875,376.541666667,400.844,11.618
7,0.698,14.494,47.3125,16.1,13.411,15.887,3.45,209.061,144.854,309.083,4.451,100.385,0,1.421,0.356666666667,20.4583333333,384.645833333,394.96,12.048
7,0.698,15.825,41.6666666667,16,15.107,16.747,2.359,207.162,127.063,325.688,6.027,100.242,0,2.073,0.493541666667,17.4583333333,392.125,391.217,13.22
7,0.698,16.052,36.5416666667,15.9,15.377,16.919,2.621,205.306,111.833,333.708,6.976,100.519,0,1.577,0.346875,14.875,392.583333333,393.596,13.571
7,0.7246,16.159,39.125,15.8,15.466,17.05,2.686,203.492,120.938,330.188,6.109,100.445,0,1.84,0.453541666667,16.2083333333,394.3125,392.038,13.864
7,0.7246,16.205,29.8958333333,15.9,15.531,17.073,2.492,201.722,89.896,346.833,6.054,100.316,0,1.834,0.376875,11.6458333333,394.25,393.035,14.209
7,0.7246,16.544,47.5625,15.7,15.711,17.614,2.777,199.995,104.979,353.188,5.41,100.065,0.327,1.413,0.340425531915,13.7083333333,396.479166667,389.627,14.825
7,0.7246,16.553,46.5416666667,15.9,15.752,17.582,2.985,198.313,112.021,347.25,4.698,99.977,0.944,0.987,0.2,15.375,396.666666667,407.463,14.91
7,0.7246,16.121,45.2291666667,15.7,14.808,17.809,3.193,196.675,124.354,332.771,4.236,100.127,0,1.027,0.225625,17.6875,393.083333333,394.94,14.402
7,0.7246,17.148,27.3333333333,15.7,17.207,17.072,2.4,195.083,74.771,361.917,6.142,99.739,0.064,1.743,0.368125,9.52083333333,398.9375,389.471,14.827
7,0.7246,16.117,7.60416666667,15.9,16.437,15.706,1.385,193.536,52.833,355.313,4.375,99.339,4.444,1.775,0.355416666667,6.1875,393.166666667,385.358,14.903
7,0.7246,12.817,29.1666666667,15.9,11.947,13.935,2.35,192.035,84.771,332.75,2.191,99.517,0,0.355,0.120208333333,11.1666666667,375.979166667,403.767,13.493
7,0.7246,14.318,43.4791666667,15.9,13.11,15.872,2.543,190.582,88.188,351.458,1.57,99.648,0.356,1.004,0.242708333333,10.7083333333,384.666666667,418.085,13.768
7,0.7246,15.853,41.2083333333,16,14.936,17.033,2.962,189.175,90.854,356.229,3.838,99.663,0,1.79,0.471428571429,11.6875,393.3125,408.321,14.408
7,0.7246,13.165,31.4375,21.7,12.453,14.081,1.522,186.503,71.625,348.146,2.297,99.266,0.933,2.092,0.441666666667,8.64583333333,378.854166667,388.598,13.985
7,0.7246,12.252,27.8541666667,20,11.219,13.58,2.267,185.238,98.375,316.333,3.287,100.269,0,0.804,0.144375,13,372.395833333,398.323,13.024
7,0.7246,11.424,35.375,18.4,10.432,12.698,3.927,184.023,108.271,311.688,3.29,100.381,0.235,0.414,0.111041666667,15.4166666667,368.208333333,396.75,11.493
7,0.7246,12.94,35.6666666667,17.9,12.161,13.941,3.394,182.856,83.417,340.646,2.553,99.914,11.233,0.896,0.241041666667,11.1458333333,376.458333333,398.942,12.642
7,0.7246,12.741,8.02083333333,31.7,12.841,12.613,0.297,181.737,23.625,363.521,0.786,99.599,5.784,0.88,0.24,2.60416666667,375.979166667,369.533,13.491
7,0.7511,12.283,27.9583333333,35.9,11.376,13.45,2.255,180.669,71.37,339.521,2.088,99.711,0.286,1.003,0.176041666667,8.41666666667,373.25,396.458,12.697
7,0.7511,12.53,33.2127659574,32.2,12.011,13.198,1.295,179.649,61.313,354.312,1.736,99.759,0.21,1.947,0.412127659574,7.31914893617,376.70212766,398.191,13.205
7,0.7511,12.308,32.12,28.1,11.721,13.129,2.156,178.68,79.72,325.69,2.03,100.325,0.396,1.309,0.2096,12.44,381.56,391.039,12.783
7,0.7511,11.972,19.027027027,27.2,11.066,13.241,1.174,177.76,65.755,329.671,2.45,100.661,1.003,1.698,0.396285714286,8.91891891892,373.378378378,391.405,12.698
7,0.7511,11.25,47.5789473684,25.3,10.377,12.473,2.197,176.891,122.729,292.095,2.92,100.859,0,2.394,0.502432432432,22.2631578947,368.421052632,392.216,11.529
7,0.7511,12.01,12.3125,24,10.49,14.138,2.475,176.072,85.896,312.5,3.155,100.843,0.366,1.542,0.318541666667,11.8333333333,372.541666667,391.115,11.262
7,0.7511,10.411,16.7083333333,22.5,9.27,12.01,1.891,175.304,125.521,275.5,3.764,100.948,0.148,2.736,0.517916666667,18.9791666667,363.208333333,390.158,10.452
7,0.7511,10.543,19.625,21.2,8.981,12.73,3.19,174.587,120.438,282.75,3.457,101.011,0,2.166,0.311458333333,17.8125,363.854166667,389.494,9.911
7,0.7511,9.088,17.0416666667,20.4,8.591,9.785,3.124,173.921,82.25,305.417,1.177,100.877,0,0.576,0.119565217391,11.7291666667,357.416666667,388.056,10.075
7,0.7511,9.204,26.9555555556,19.7,7.486,11.609,4.171,173.305,105.938,312.688,1.973,100.287,0,1.269,0.236888888889,12.9555555556,356.466666667,387.963,10.402
7,0.7511,11.29,12.9166666667,19.5,10.761,12.032,1.213,172.741,60.792,332.958,2.714,99.63,2.159,2.652,0.540416666667,8.45833333333,371.333333333,381.827,10.92
7,0.7511,11.699,4.47916666667,39.6,11.004,12.671,1.836,171.768,67,320.229,2.265,99.308,1.942,2.297,0.488780487805,9.02083333333,372.4375,384.746,11.016
7,0.7511,11.144,23.9772727273,35.1,10.294,12.335,1.039,171.358,99.974,304.395,3.607,99.744,0.15,2.923,0.577272727273,15.5227272727,370.886363636,387.044,10.546
7,0.7511,10.218,3.79166666667,34.2,9.917,10.638,1.493,171,41.667,333.625,1.485,100.035,1.789,2.098,0.385416666667,5.16666666667,365.375,384.869,10.008
7,0.7511,10.767,22.0444444444,32.9,9.788,12.137,2.065,170.694,92.807,307.898,3.011,100.695,0.134,1.681,0.307555555556,13.6888888889,368.711111111,387.706,10.77
7,0.7025,9.99,25.0833333333,30.9,9.054,11.301,1.267,170.44,101.708,302.396,3.661,100.914,0.052,1.239,0.212916666667,14.4583333333,363.354166667,389.513,10.52
7,0.7025,7.443,13.5,29.1,7.404,7.498,1.235,170.238,33.292,337.646,0.755,100.282,0.164,2.127,0.450833333333,3.875,352.979166667,382.269,9.208
7,0.7025,10.257,68.1081081081,28.7,9.907,10.746,2.32,170.088,109.577,324.974,2.031,99.472,0.527,1.609,0.348108108108,15.4324324324,369,382.5,10.251
7,0.7025,10.582,18.4222222222,29.2,10.237,11.064,0.938,169.989,34.896,351.984,0.945,99.775,3.408,1.1,0.268372093023,4.2,368.244444444,389.929,10.506
7,0.7025,10.239,51.275862069,29.6,10.088,10.45,1.483,169.942,68.783,328.97,1.475,99.896,0.836,1.768,0.456896551724,11.7586206897,369,380.972,9.743
7,0.7025,9.765,9.3125,28.9,8.846,11.051,1.079,169.947,48.186,318.509,2.371,98.398,4.535,4.568,0.95125,8.875,362.0625,378.878,9.9
7,0.8361,6.765,21.1458333333,33.265,6.418,7.249,0.965,194.945,71.729,297.646,0.688,93.843,0.3,3.803,0.878,8.45833333333,338.875,379.78,7.111
7,0.8361,7.456,38.7083333333,33.044,6.63,8.614,1.508,196.652,131.313,271.146,1.73,93.171,0,4.023,0.915217391304,17.4375,345.458333333,384.264,7.071
7,0.8361,3.938,39.8333333333,33.467,3.089,4.941,1.125,207.763,154.229,234.417,3.011,94.7,0,2.018,0.327291666667,20.7708333333,326.770833333,384.571,4.803
7,0.8361,3.876,46.0833333333,33.24,2.98,4.935,1.468,209.754,156.438,240.063,2.44,94.701,0,2.199,0.405,20.875,328.375,381.044,4.708
7,0.8261,6.139,40.1666666667,33.052,5.773,6.572,1.194,211.784,61.542,328.417,1.791,94.759,0,2.01,0.462826086957,6.64583333333,343,382.901,5.545
7,0.8261,6.607,22.875,33.123,6.388,6.865,0.505,218.098,68.688,304.521,1.842,94.462,0,2.372,0.499791666667,7.60416666667,342.1875,385.233,7.044
7,0.8261,6.553,33.0208333333,29.454,6.053,7.145,1.696,220.275,89.792,297.833,2.074,94.132,0.1,3.272,0.730476190476,10.6666666667,343.4375,382.629,6.746
7,0.8261,4.652,54.1666666667,29.142,3.83,5.624,1.423,229.331,108.167,293.042,0.944,94.875,0.1,3.907,1.03878787879,12.8958333333,333.895833333,386.368,5.81
7,0.8261,5.832,56.7391304348,28.777,4.298,7.645,2.484,231.677,143.938,286.458,1.098,94.808,0.1,2.005,0.45,16.6458333333,340.229166667,380.511,6.46
7,0.8261,7.542,71.6666666667,28.435,6.194,9.136,2.229,234.056,173.646,265.729,2.634,94.288,0.1,1.988,0.369512195122,22.3541666667,344.25,379.858,6.385
7,0.8261,5.211,45.3125,28.131,4.498,6.052,1.319,236.467,121.938,276.417,0.918,93.695,0.1,3.546,0.684222222222,14.9375,337.104166667,379.15,6.477
7,0.8261,5.481,37.5208333333,27.896,5.046,5.995,0.967,238.907,69.646,316.042,0.854,93.276,0,5.045,1.16520833333,7.77083333333,340.104166667,382.71,6.552
7,0.8261,5.299,51.7916666667,29.075,4.854,5.825,0.659,243.877,81.646,317.063,0.483,93.982,1.3,3.391,0.8776,8.39583333333,338.354166667,383.81,6.841
7,0.8261,4.534,49.4375,28.542,3.824,5.374,0.788,246.405,110.396,288.896,1.272,94.076,0,3.674,0.885,13.1875,336.145833333,384.623,6.528
7,0.8273,6.265,24.375,28.225,4.858,7.927,1.717,248.96,89,290.104,1.472,94.289,0,2.254,0.467391304348,10.8958333333,342.583333333,381.047,6.441
7,0.8273,8.58,52.9166666667,27.925,7.396,9.98,1.398,251.543,150.688,273.896,3.038,94.445,0,2.197,0.490833333333,18.9583333333,351.6875,381.012,6.814
7,0.8273,9.656,69.4375,27.631,8.616,10.886,1.973,254.151,149.896,297.875,2.523,94.131,1.3,3.808,0.930256410256,18.4583333333,359.3125,382.357,7.361
7,0.8273,9.57,93.9166666667,28.269,8.293,10.957,3.103,262.124,194.5,280.104,2.63,94.18,0,2.741,0.570416666667,21.75,358.125,383.767,8.197
7,0.8273,11.489,76.6666666667,27.925,10.278,12.806,1.236,264.829,191.563,274.667,4.638,94.289,0,2.132,0.375208333333,22.625,365.791666667,380.725,8.618
7,0.8273,11.792,78.625,27.56,9.879,13.87,2.18,267.555,196.521,275.125,5.398,94.357,0,2.246,0.40125,23.125,368.875,378.252,8.909
7,0.8273,8.325,92.6041666667,27.215,7.601,9.112,0.847,270.304,199.333,272.188,2.059,94.289,0,2.929,0.564615384615,24.2916666667,353.75,381.329,8.845
7,0.8273,10.085,96.5,27.004,8.727,11.562,2.095,273.074,202.563,280.563,3.297,93.956,0,2.873,0.570952380952,24.9791666667,360.645833333,379.153,8.652
7,0.8273,10.809,69.0416666667,26.719,9.839,11.863,2.161,275.863,163.25,291.792,4.242,93.311,0,3.46,0.817916666667,19.9166666667,365.270833333,380.06,8.897
7,0.8273,4.46,97,32.648,3.141,5.895,1.371,284.341,174.792,278.729,1.778,93.679,0.1,2.746,0.626296296296,19.9583333333,336.083333333,384.492,7.443
7,0.8273,5.385,94.3191489362,32.25,3.953,6.941,1.994,287.202,199.385,270.021,1.759,93.531,0,3.086,0.633333333333,21.4680851064,341.4375,384.376,7.432
7,0.8273,6.943,108.375,31.458,4.744,9.142,2.726,290.078,212.354,268.979,2.495,93.997,0,2.753,0.603142857143,23.7291666667,348.270833333,383.971,7.663
7,0.7653,9.699,108.479166667,28.467,7.729,11.669,2.187,292.97,222.167,271.75,4.499,94.37,0,2.141,0.357380952381,26.0208333333,358.208333333,382.351,7.982
7,0.7653,9.882,78.1875,27.667,8.629,11.135,1.767,295.876,192.792,269.625,4.139,94.239,0,2.937,0.700416666667,23.7291666667,359.5625,382.467,8.177
7,0.7653,10.815,25.0208333333,27.308,9.976,11.654,1.364,301.727,71.083,327.708,2.298,92.252,5,4.859,0.7368,8.39583333333,364.604166667,378.769,9.299
7,0.7653,8.37,82.8958333333,27.2,7.767,8.972,1.959,304.67,143,311.729,2.375,92.726,0.2,3.602,0.889189189189,16.5833333333,354.75,379.678,8.932
7,0.7653,5.078,65.4166666667,27.335,3.834,6.322,1.736,310.589,112.917,305.104,1.447,94.091,0.1,1.98,0.455,13.125,338.729166667,377.381,7.832
7,0.7653,7.803,135.166666667,27.138,6.243,9.363,2.546,313.563,235.979,277.667,2.649,93.938,0,1.813,0.346315789474,26.2708333333,351.354166667,375.28,8.058
7,0.7653,9.764,114.104166667,26.917,7.475,12.053,2.163,316.545,222.542,277.313,3.953,93.557,0,2.156,0.42875,24.7291666667,360.375,374.369,8.575
7,0.7653,10.227,71.875,26.719,8.603,11.852,1.657,319.534,134.167,316.792,3.519,92.896,1,2.687,0.650256410256,15.5416666667,363.145833333,374.053,9.021
7,0.7653,4.627,95.3125,26.633,3.18,5.958,1.593,328.541,159.813,290.792,1.475,93.775,0.8,3.087,0.799428571429,17.1875,337.625,380.415,7.846
7,0.7653,5.67,89.9375,26.556,4.264,6.963,1.8,331.553,152.979,298,1.634,93.979,0,2.743,0.700526315789,17,343.3125,380.416,7.741
7,0.7653,6.356,136.895833333,26.454,4.846,7.746,1.759,334.567,228.083,282.542,2.015,94.199,0,3.214,0.877111111111,25.7083333333,347.375,381.676,8.106
7,0.7653,8.047,136.458333333,26.31,6.095,9.842,2.784,337.585,259.313,261.563,2.825,94.431,0,3.18,0.738958333333,29.1041666667,354.541666667,380.396,8.506
7,0.767,12.745,127.958333333,26.108,11.143,14.22,2.354,340.603,262.729,268.417,7.087,94.341,0,2.155,0.409375,29.7083333333,372.25,378.731,9.032
7,0.767,13.923,146.625,25.84,11.954,15.735,2.802,343.624,262.333,295.958,7.787,94.042,0,2.908,0.661063829787,28.7916666667,382.208333333,383.116,9.85
7,0.767,12.626,99.7916666667,25.963,11.471,13.688,1.232,346.644,153.042,340.729,4.291,93.238,12.3,2.751,0.821724137931,16.5,377.270833333,381.037,10.576
7,0.767,8.496,78.5833333333,27.046,8.29,8.686,0.4,349.663,101.958,343.917,1.056,93.313,0.6,2.938,0.694285714286,9.75,357.604166667,380.434,10.495
7,0.767,8.543,101.020833333,26.815,7.493,9.51,2.089,352.68,154.625,320.063,2.116,93.512,0,2.209,0.52512195122,16.2916666667,356.958333333,380.355,10.032
7,0.767,12.327,157.9375,26.585,10.927,13.615,2.625,355.694,253.208,308.063,3.615,93.485,0,3.134,0.73,28.0833333333,374.729166667,379.724,10.526
7,0.767,7.059,73.5833333333,26.106,6.093,7.948,1.76,370.699,100.333,333.813,1.207,93.949,0,2.857,0.729666666667,10.3958333333,350.041666667,387.18,9.069
7,0.767,10.217,189.270833333,25.919,8.702,11.611,3.997,373.682,283.146,301.208,3.271,93.61,0.2,2.046,0.458484848485,28.2708333333,366.3125,380.842,10.372
7,0.767,15.492,150.3125,25.638,14.017,16.85,3.342,376.654,272.875,297.292,9.749,93.159,0,3.536,0.72,29.6041666667,389.395833333,383.373,11.227
7,0.767,10.619,168.708333333,25.315,9.5,11.566,2.58,379.618,265.396,301.563,3.408,93.163,0,2.755,0.5945,27.5625,370.166666667,384.406,11.798
7,0.767,14.214,46.1458333333,25.458,12.353,15.788,1.731,382.57,88.479,350.167,4.874,92.411,9.6,4.996,0.818965517241,10.375,381.75,382.799,11.41
7,0.7332,8.232,94.375,26.365,7.094,9.195,2.469,388.441,138.438,326.875,1.601,93.668,0.1,2.639,0.661666666667,14.3333333333,356.208333333,382.093,10.243
7,0.7332,11.678,153.9375,26.133,10.37,12.785,2.716,391.359,267.667,286.021,5.309,93.612,0,2.158,0.48625,28.8125,369.958333333,382.498,10.845
7,0.7332,13.697,69.5833333333,25.867,12.719,14.526,3.214,394.262,155.042,312.354,6.686,93.102,0,3.143,0.728125,17.1875,379.75,382.917,11.092
7,0.7332,14.401,178.583333333,25.577,13.214,15.324,4.953,397.151,296.083,298.458,7.159,93.073,0,1.964,0.408205128205,29.125,385.916666667,382.969,12.084
7,0.7332,17.033,179.25,25.219,13.521,19.765,2.962,400.024,303.125,309.063,10.121,92.625,0,3.364,0.788333333333,32.0625,400.229166667,382.485,12.973
7,0.7332,5.925,153.6875,25.625,4.47,7.057,2.032,408.543,226.458,297.833,2.18,93.649,0,2.897,0.803170731707,24.125,346.125,384.072,9.396
7,0.7332,8.327,170.354166667,25.442,6.64,9.64,3.505,414.131,263.979,290.208,3.095,94.066,0,2.335,0.402058823529,26.0833333333,357.25,383.084,10.142
7,0.7332,13.967,146.541666667,25.215,12.072,15.44,2.975,416.895,246.479,309.75,8.761,94.039,0,3.147,0.69875,26.2708333333,382.791666667,385.131,10.865
7,0.7332,15.208,162.1875,24.927,11.295,18.251,4.368,419.637,245.5,334.813,9.279,93.89,0,4.379,0.982380952381,25.1875,392.5625,384.874,12.054
