0.0869,5.744,7.02854166667,22.949,3.959,8.038,2.445,183.657,92.906,215.784,5.858,84.175,0,0.879,0.211390151282,9.36947916667,325.602791667,388.667,3.444
0.0869,6.687,7.05145833333,22.821,4.994,8.863,3.405,181.019,119.099,223.041,6.033,83.747,0,1.507,0.240164597297,10.2531875,330.892416667,388.575,3.498
0.0869,3.198,7.14166666667,22.655,2.885,3.637,2.061,178.415,19.044,291.029,2.572,82.536,13.2,2.714,0.541329307692,1.11760416667,316.225041667,383.928,3.891
0.0869,-1.913,62.6063829787,23.007,-2.332,-1.327,0.978,175.848,97.963,280.868,0.801,82.074,0.2,1.581,0.29980842619,10.2751875,292.615270833,389.434,2.45
0.0869,-0.569,3.32145833333,23.19,-1.242,0.372,0.475,173.317,45.263,267.424,0.555,81.666,4.8,2.097,0.394620181395,1.5223125,293.238625,349.717,1.879
0.0869,-2.465,9.93958333333,23.395,-3.182,-1.46,2.524,170.825,98.78,214.386,1.197,82.101,0,1.191,0.207856651613,5.68029166667,284.8255625,387.246,1.498
0.0869,-1.814,23.5633333333,23.504,-2.025,-1.518,0.677,168.371,35.519,293.846,0.533,82.591,0.7,1.361,0.302315488889,-0.350875,289.641666667,374.809,1.193
0.0869,-1.084,26.6960416667,23.552,-2.223,0.51,2.937,165.959,102.357,230.404,1.857,82.29,0,2.324,0.38141940625,4.42616666667,290.270395833,387.778,1.066
0.0869,-2.01,47.0847916667,23.642,-2.124,-1.852,0.182,163.586,61.096,294.501,0.331,81.917,0.8,2.561,0.538411729167,3.174375,289.730791667,382.34,0.976
0.0001,-3.395,14.79375,26.882,-3.33,-3.514,0.233,112.654,26.63,288.046,0.622,83.547,4,2.085,0.480023489362,-0.260208333333,283.75275,394.185,0.93
0.0001,-5.685,31.3010416667,26.792,-6.017,-5.08,0.542,112.037,38.557,291.936,0.344,83.094,0.2,1.55,0.34619040625,4.02427083333,275.034208333,399.773,0.932
0.0001,-8.568,18.772962963,26.728,-9.238,-7.347,0.761,111.477,35.279,219.781,0.362,82.746,0,1.045,0.211372581818,5.20460416667,261.843875,413.586,0.919
0.0001,-9.633,18.772962963,26.636,-10.535,-7.986,2.119,110.977,71.949,170.626,0.558,82.595,0,0.98,0.176072105882,9.28529166667,255.003708333,402.35,0.841
0.0001,-12.558,18.772962963,26.532,-13.269,-11.263,1.295,110.534,73.05,158.806,0.333,82.233,0,1.143,0.217203902632,8.779875,245.516770833,406.179,0.716
0.0001,-14.904,18.772962963,26.486,-15.678,-13.492,2.394,110.149,69.913,159.284,0.318,82.001,0,0.549,0.228578528125,7.13891666667,237.372083333,416.068,0.592
0.0001,-15.333,18.772962963,26.388,-15.849,-14.39,1.707,109.823,56.52,187.25,0.3,81.857,0.2,1.47,0.221062609302,6.30520833333,237.99425,428.23,0.453
0.0001,-14.091,18.772962963,26.286,-15.358,-11.78,1.835,109.555,45.851,193.164,0.367,81.592,0,0.867,0.219225038462,4.87520833333,241.264229167,403.347,0.305
0.0001,-14.034,12.8672916667,26.16,-14.201,-13.729,0.223,109.346,49.145,220.556,0.352,81.342,0,2.059,0.420887022222,6.22239583333,244.3460625,406.733,0.207
0.0001,-13.607,9.43354166667,26.01,-13.952,-12.978,2.508,109.196,72.089,195.559,0.677,81.957,0,1.281,0.202641539394,8.17335416667,243.341145833,406.083,0.132
0.0001,-4.724,18.772962963,25.863,-4.968,-4.278,1.653,109.104,44.351,245.267,1.593,82.092,0,4.167,0.663765833333,0.093875,275.981375,396.051,0.05
0.0001,1.081,18.772962963,25.684,0.561,2.027,2.149,109.072,37.998,272.556,2.147,81.644,0.5,2.988,0.48626575,-2.09785416667,299.4583125,390.867,0.014
0.0001,-0.374,24.581875,25.678,0.071,-1.184,0.358,109.098,36.177,300.307,0.55,81.532,7.2,2.293,0.52103675,2.33010416667,295.085666667,365.055,0.033
0.0001,2.831,18.4308333333,25.821,2.494,3.445,1.522,109.183,37.638,305.945,1.063,81.541,3.7,3.015,0.538726421053,-1.65429166667,306.556416667,382.291,0.053
0.0001,-0.929,18.772962963,27.1,-0.921,-0.943,1.584,109.328,11.49,296.497,0.475,81.843,11.3,2.965,0.48270019375,-1.978375,291.741875,328.99,0.038
0.0187,-9.938,2.04265625,25.703,-9.962,-9.898,0.941,118.546,46.337,223.2,0.276,81.616,0.2,1.721,0.226350961765,-0.227519854167,257.198770833,428.53,-0.042
0.0187,-10.755,20.8114354167,25.564,-11.349,-9.765,1.246,119.627,75.443,208.331,0.288,82.226,0,1.304,0.217842710526,2.18405327083,254.804604167,436.521,-0.074
0.0187,-7.285,8.01856166667,25.405,-8.333,-5.539,1.634,120.765,49.76,236.21,0.501,82.645,0,1.28,0.201345632353,1.7772275,267.039125,407.895,-0.112
0.0187,-5.762,9.56070695652,25.214,-6.756,-4.106,1.881,121.961,81.275,234.167,0.709,82.615,0.5,1.752,0.2666589725,6.1050805625,273.0133125,398.752,-0.125
0.0187,-5.298,14.35710125,25.046,-6.161,-3.859,1.608,123.213,42.844,257.355,1.003,82.349,0.3,1.484,0.235428836842,0.765160285417,275.371895833,399.801,-0.144
0.0187,-4.401,29.66875,24.898,-5.301,-2.9,1.709,124.522,76.67,197.769,1.249,82.371,0,1.969,0.276432564103,4.42932425,276.318145833,396.194,-0.146
0.0187,-4.309,29.66875,24.784,-5.313,-2.635,2.189,125.888,77.346,191.681,1.988,83.288,0,1.184,0.190435105714,4.19792825,274.989145833,395.206,-0.158
0.0187,-2.483,29.66875,24.666,-3.302,-1.117,2.871,127.309,79.849,208.549,3.314,83.498,0,2.305,0.310579138889,3.61189708333,281.899020833,394.645,-0.178
0.0187,-2.208,4.34262583333,24.544,-2.439,-1.822,1.409,128.786,50.806,251.529,1.5,83.424,0.5,2.471,0.418544766667,0.577377285417,287.497375,377.819,-0.183
0.0187,-4.744,5.77052222917,24.438,-5.639,-3.252,1.028,130.319,66.048,231.072,1.389,83.878,0,1.03,0.225707391429,2.46930452083,277.872958333,395.218,-0.171
0.0187,-4.399,29.66875,24.364,-5.776,-2.104,2.528,131.906,89.939,187.212,2.645,83.488,0,1.285,0.193003297059,5.18947895833,276.417854167,394.224,-0.195
0.0187,-4.203,29.66875,24.295,-5.374,-2.25,2.326,133.548,85.854,188.543,2.627,82.925,0,1.094,0.213938294444,4.40282104167,276.44475,393.602,-0.21
0.0187,-3.774,18.40064375,24.193,-4.223,-3.026,0.19,135.244,33.09,275.96,0.972,83.342,0.3,1.807,0.367523974419,-0.888068958333,281.105958333,396.537,-0.212
0.0187,-7.227,29.66875,24.094,-8.128,-5.853,3.172,136.993,96.277,167.82,1.515,83.573,0,1.351,0.183502724324,5.632558125,265.196875,395.472,-0.215
0.0187,-2.599,29.66875,24.008,-4.287,-0.023,2.803,138.795,99.429,169.805,3.723,83.572,0,1.623,0.24667615,5.85298110417,281.700041667,397.065,-0.231
0.0187,-1.913,29.66875,23.912,-3.238,0.109,2.31,140.65,84.811,200.262,3.862,83.549,0,1.169,0.162249597059,3.535222375,285.477083333,395.973,-0.238
0.0153,-4.756,4.98143541667,23.804,-5.856,-3.215,1.982,142.556,86.679,206.985,2.154,83.674,0,1.205,0.184447783871,3.755639375,276.353604167,399.843,-0.239
0.0153,-8.319,18.8586228542,23.701,-9.249,-7.017,0.802,144.515,49.929,243.845,0.398,83.768,0.3,1.77,0.327543425581,2.20519422917,264.389729167,446.314,-0.252
0.0153,-9.334,15.1254060417,23.588,-10.242,-8.063,2.961,146.523,95.259,189.527,0.922,83.484,0,1.188,0.162275873333,6.93390604167,258.211395833,408.56,-0.288
0.0153,-7.219,34.6126429792,23.444,-7.326,-7.07,0.619,148.582,45.879,276.398,0.717,82.321,5,2.407,0.433382272917,5.47095527083,268.290729167,403.172,-0.321
0.0153,-7.51,37.3075883333,23.284,-7.815,-7.083,2.398,150.69,81.456,237.755,0.795,81.27,0,1.922,0.297905860465,8.49099229167,267.054083333,399.071,-0.329
0.0153,-8.971,14.2226675,23.105,-9.549,-8.162,0.989,152.847,57.706,227.905,0.626,80.973,0.4,2.417,0.413478467442,3.72376589583,260.205583333,396.696,-0.344
0.0153,-13.056,17.6480464583,22.927,-13.599,-12.297,1.215,155.051,79.967,193.035,0.423,81.853,0,0.882,0.202944521951,6.09521035417,245.667833333,398.521,-0.373
0.0153,-12.35,16.8759833333,22.751,-13.245,-11.097,3.117,157.303,84.206,190.887,0.878,82.543,0.3,1.872,0.371442305556,6.90609979167,248.8788125,409.817,-0.449
0.0153,-9.971,69.3686182979,22.455,-10.35,-9.44,1.854,159.601,101.172,249.129,0.627,83.097,0.8,1.177,0.26423082,12.5354926396,258.359333333,404.912,-0.512
0.0153,-4.71,38.7555535417,22.106,-5.961,-2.958,2.114,161.945,77.363,254.613,0.895,83.016,0.2,1.735,0.281574757576,5.22649660417,278.080854167,395.321,-0.524
0.0153,-1.667,6.05770833333,21.76,-3.65,1.108,3.487,164.334,96.37,202.345,3.147,83.235,0,2.695,0.323970991176,5.53935583333,287.613166667,394.507,-0.499
0.0153,-0.499,40.3871958333,21.492,-1.536,0.952,0.751,166.766,63.183,284.565,1.956,82.678,3.8,2.554,0.443860324324,1.023418125,295.5358125,402.444,-0.474
0.0153,-3.515,50.5838471667,21.367,-3.664,-3.307,0.537,169.243,67.261,285.183,0.492,82.647,0.7,1.843,0.357399166667,8.55873229167,283.212666667,366.839,-0.375
0.0153,-5.053,19.8625710417,21.357,-5.91,-3.853,0.534,171.76,63.515,268.852,0.457,82.894,0.4,1.411,0.306741522727,7.51587458333,275.89975,399.883,-0.331
0.0153,-7.463,17.2572041667,21.399,-9.162,-5.083,3.232,174.32,128.549,166.856,1.222,82.201,0,1.937,0.250104066667,13.0855560417,263.4924375,395.615,-0.405
0.0153,-6.78,13.9761035417,21.38,-7.944,-5.15,2.937,176.919,102.421,187.778,1.711,81.763,0,1.8,0.295857975,6.93282708333,265.790833333,396.784,-0.51
0.0826,-8.782,62.05154575,21.25,-9.346,-7.992,0.822,179.558,83.627,251.678,0.523,81.55,0.4,2.423,0.47535468125,5.45286416667,262.604375,416.146,-0.532
0.0826,-13.625,51.5187810417,21.074,-14.109,-13.003,1.162,182.235,83.349,230.237,0.291,81.397,0.1,2.4,0.35710914375,10.3993138194,246.451458333,434.504,-0.592
0.0826,-13.007,72.137975625,20.858,-13.857,-11.914,1.788,184.95,123.065,206.967,0.363,82.063,0,1.838,0.295879811429,13.0397546458,247.5849375,424.63,-0.722
0.0826,-10.575,35.0407770833,20.568,-12.614,-7.954,3.491,187.7,137.985,162.976,0.922,82.338,0,1.518,0.211071545,11.8162959792,253.463020833,406.05,-0.834
0.0826,-9.625,38.8668645833,20.197,-11.453,-7.275,1.995,190.487,135.751,168.023,1.242,82.244,0,1.752,0.257678017647,8.87910395833,256.097645833,407.708,-0.896
0.0826,-8.256,43.559975,19.765,-10.172,-5.794,3.292,193.307,134.944,177.648,1.579,82.036,0,1.232,0.239494435897,8.92500535417,261.970083333,404.24,-0.963
0.0826,-5.455,42.4835979167,19.274,-6.949,-3.533,3.535,196.16,121.719,200.888,2.078,81.93,0,2.015,0.382838515152,6.2619108125,272.892479167,402.109,-0.989
0.0826,0.447,34.0690425532,18.864,-1.032,2.195,3.386,199.046,113.38,242.361,2.614,81.604,0,2.164,0.368362,5.13568452083,298.615145833,400.675,-0.893
0.0826,0.931,48.4966270833,18.695,-0.435,2.544,2.163,201.962,124.306,241.769,2.165,81.855,0,1.54,0.251639787879,6.4152093125,302.398104167,401.269,-0.683
0.0826,0.081,29.4455518062,18.796,-1.032,1.395,1.545,204.909,57.02,281.482,1.794,81.351,1.6,2.118,0.541666952381,0.340155208333,296.916083333,391.017,-0.532
0.0826,-6.66,49.5826417083,18.976,-6.822,-6.47,0.251,207.884,79.998,254.098,0.753,81.678,0.8,2.335,0.369875620455,7.98119152083,270.593166667,393.012,-0.451
0.0826,-6.204,57.12423125,19.148,-7.288,-4.923,3.961,210.887,148.14,189.528,1.972,82.102,0,2.999,0.417962205128,10.1673016042,270.741833333,397.545,-0.67
0.0826,-0.616,67.8354922917,19.132,-2.065,1.097,2.033,213.917,125.507,249.813,2.688,81.945,0,3.264,0.537623658537,5.56986464583,295.853583333,396.884,-0.837
0.0826,1.135,83.272993617,19.031,-0.545,3.121,2.45,216.971,159.173,252.301,2.629,81.903,0,1.563,0.293451778378,9.45339027083,304.585041667,398.627,-0.659
0.0826,0.406,58.7932979167,19.069,-0.927,1.982,2.61,220.05,132.244,238.918,2.363,82.203,0,1.603,0.280843410811,6.9589430625,300.482541667,399.214,-0.52
0.0826,1.049,80.2610722917,19.167,-0.219,2.548,2.632,223.153,134.581,259.444,2.85,82.262,0,2.047,0.426567939474,6.614255625,303.669604167,398.679,-0.452
-0.0118,11.527,60.1759729167,27.944,9.319,13.928,3.479,251.701,168.592,263.664,5.631,83.944,0,1.951,0.269143418919,9.59725777708,354.517020833,397.949,7.562
-0.0118,10.573,59.2167083333,27.675,8.449,12.881,3.154,248.538,169.215,257.904,4.888,83.635,0,2.277,0.322478702703,9.66853679167,350.619229167,397.915,7.64
-0.0118,8.283,53.6398229167,27.495,6.712,9.99,2.98,245.386,162.31,247.988,3.144,82.978,0,2.175,0.320609428571,9.28878408333,340.914604167,400.279,7.223
-0.0118,7.258,39.7500610417,27.407,4.897,9.825,3.245,242.247,151.207,238.286,3.804,82.978,0,1.725,0.362324153846,8.71064334792,334.583791667,399.673,6.623
-0.0118,5.853,48.835099375,27.273,3.86,8.019,3.266,239.121,166.652,225.471,3.961,83.129,0,1.759,0.331769366667,10.2093084021,327.59525,397.855,5.825
-0.0118,4.604,31.1047878261,27.087,2.305,7.103,3.041,236.008,148.619,238.876,3.039,82.998,0,1.679,0.31454095641,9.1404219375,323.259520833,396.236,5.3
-0.0118,1.321,76.8527654167,27.011,1.312,1.33,1.653,232.912,128.678,268.844,0.78,83.073,0,1.641,0.357465052632,8.003288125,310.489291667,407.097,4.581
-0.0118,-0.191,78.1474748889,26.948,-0.756,0.423,1.9,229.832,154.471,267.215,0.553,82.941,0,2.356,0.368469869767,9.37584458333,305.34575,412.982,3.909
-0.0118,-0.511,36.5842265417,26.909,-0.908,-0.042,0.566,226.77,49.48,302.662,0.623,82.711,0.4,1.461,0.392168955814,1.88497883333,303.420458333,397.715,3.527
-0.0118,-0.565,76.2885033604,26.877,-0.813,-0.273,0.559,223.726,86.451,306.564,0.329,82.883,0.3,2.098,0.500808042553,5.81536645146,302.697645833,372.417,3.266
-0.0118,-0.738,36.2653952083,26.876,-0.867,-0.586,0.395,220.702,51.605,297.476,0.427,83.328,0,2.797,0.468285177778,1.7737463125,300.897625,402.896,3.071
-0.0118,-0.569,74.7642916667,26.824,-1.099,0.058,2.034,217.698,148.915,239.708,1.241,83.025,0,2.17,0.3947213775,9.34096716667,301.880458333,397.448,2.616
-0.0118,-1.467,39.9197979167,26.872,-1.632,-1.273,0.387,214.717,72.079,278.613,1.232,82.9,3.2,4.334,0.687133543478,7.262443625,295.052854167,393.18,2.246
-0.0118,-2.437,56.9687854167,26.89,-3.358,-1.348,2.537,211.758,154.484,207.968,2.024,83.86,0,1.681,0.344140083333,12.0831176458,292.0236875,386.969,2.093
-0.0118,0.506,26.46599375,26.898,-0.977,2.259,3.036,208.823,102.307,239.304,3.28,83.844,0,1.25,0.239217164103,6.64192577083,303.723354167,394.831,1.8
-0.0118,2.644,7.99065208333,26.981,1.778,3.667,1.868,205.913,75.968,262.214,2.904,83.392,0,2.157,0.326269073684,3.73442852083,313.9418125,395.155,1.864
0.0788,-1.749,0.618883406522,28.179,-2.755,-0.342,1.755,161.255,96.01,255.931,0.949,80.487,0,1.947,0.27230438,12.6443346667,292.667416667,398.076,2.402
0.0788,-0.824,11.1967908333,28.103,-1.783,0.52,2.392,158.966,80.206,243.88,1.172,81.449,0.4,1.46,0.305237277778,6.936892375,297.140395833,397.515,2.118
0.0788,-0.947,40.545023913,28.057,-0.944,-0.952,1.232,156.72,110.303,256.26,1.69,82.802,1.3,2.412,0.350203478571,9.6735374375,297.252229167,391.956,2.012
0.0788,2.781,32.3900511042,28.259,2.086,3.753,1.473,154.519,43.293,316.674,0.647,82.826,4.8,1.35,0.254635178049,2.00543666667,313.868145833,382.791,1.814
0.0788,6.357,29.66875,29.357,4.956,8.318,2.976,152.363,92.934,238.069,3.925,82.98,0,1.798,0.271088560606,5.4831505,324.020416667,391.555,1.776
0.0788,6.757,29.66875,29.686,5.476,8.55,1.996,150.252,87.516,240.387,4.303,83.074,0,3.072,0.49747772093,4.45159464583,331.0781875,393.844,2.217
0.0788,6.973,33.2187029149,29.422,5.161,9.51,1.94,148.188,74.808,312.7,3.329,82.973,3.8,1.587,0.513034486364,3.71197183958,333.7968125,396.107,3.444
0.0788,-1.628,5.6060513125,29.966,-1.413,-1.93,0.253,146.17,11.829,310.473,0.247,83.047,21.5,2.45,0.490600064583,2.1324574375,296.457833333,393.183,3.099
0.0788,-1.258,8.112471875,29.581,-2.089,0.011,2.428,144.2,88.087,257.825,0.638,82.644,0,1.704,0.247804414634,12.2337188125,295.747895833,399.112,2.276
0.0788,-1.307,2.82310721458,29.29,-1.524,-0.975,1.018,142.279,33.305,280.04,0.365,82.656,1.6,1.21,0.30898277381,2.26546472917,297.2899375,394.929,2.018
0.0788,-2.678,29.66875,29.141,-3.236,-1.828,0.486,140.407,56.914,265.331,0.573,83.208,3.1,1.67,0.355224902439,9.9881375,290.921229167,409.862,1.875
0.0788,-2.487,29.66875,29.054,-3.391,-1.109,1.915,138.585,71.937,237.861,1.05,83.116,0,1.772,0.235193933333,9.87137014583,289.233833333,398.338,1.696
0.0788,-0.669,17.0347039583,28.922,-1.271,0.249,1.211,136.812,58.426,272.561,0.552,82.254,0.2,0.631,0.240858667568,6.29500195833,299.434395833,393.843,1.589
0.0788,-1.866,25.9064240896,28.804,-1.978,-1.695,0.439,135.091,28.022,310.644,0.205,81.716,4.1,1.551,0.343976438298,4.18212514583,296.3328125,398.068,1.542
0.0788,-4.177,31.4511388125,28.757,-4.39,-3.853,0.301,133.422,48.349,299.553,0.575,82.03,1.6,2.135,0.418422673913,9.86495569375,285.2413125,407.823,1.501
0.0788,-6.05,15.6127479167,28.725,-6.446,-5.446,0.373,131.804,50.25,271.73,0.481,82.365,0.4,1.64,0.363674553191,10.1741522437,278.406270833,412.495,1.611
-0.0102,-7.588,29.66875,28.682,-8.268,-6.549,1.919,130.239,73.398,201.438,0.885,82.12,0,1.931,0.281321833333,13.2564715417,267.795583333,405.481,1.676
-0.0102,-8.666,8.303175,28.612,-9.063,-8.06,0.568,128.726,31.921,256.696,0.614,81.752,1.1,2.445,0.385120404545,5.27826925,265.9309375,412.742,1.541
-0.0102,-9.556,29.66875,28.507,-9.769,-9.232,3.031,127.267,74.081,198.681,0.977,81.968,0,2.318,0.33270398,11.5252259167,260.197458333,422.595,1.312
-0.0102,-5.422,18.8952097917,28.38,-5.855,-4.76,1.116,125.862,45.11,269.727,0.526,81.792,0.2,1.341,0.216761791892,6.25555470833,280.768625,435.693,0.951
-0.0102,-7.603,29.66875,28.298,-8.283,-6.469,0.331,124.511,46.304,230.38,0.644,81.944,1.7,2.3,0.441249612195,8.04368404167,268.777125,403.218,0.916
-0.0102,-8.617,29.66875,28.191,-9.712,-6.792,2.724,123.215,64.414,199.749,1.138,82.209,0,1.832,0.240737557143,9.8089376875,262.606354167,399.737,0.824
-0.0102,-4.947,18.8943459792,28.157,-5.684,-3.717,0.678,121.974,24.926,289.527,0.354,81.339,5.6,1.557,0.318746208333,3.942250625,282.6386875,375.731,0.816
-0.0102,-7.78,29.2685895833,28.229,-8.288,-6.933,0.814,120.788,40.298,280.541,0.446,81.994,1.2,1.063,0.233314666667,8.0353005625,269.186833333,348.115,0.882
-0.0102,-10.272,18.772962963,27.956,-10.698,-9.561,1.842,119.658,55.439,207.137,0.602,82.168,0,0.698,0.204701173171,14.9478770625,256.93025,390.097,0.638
-0.0102,-11.992,18.772962963,27.83,-12.392,-11.324,1.515,118.584,78.262,174.136,0.699,83.062,0,1.493,0.2351955125,14.4991878542,250.626458333,417.208,0.584
-0.0102,-4.869,18.772962963,27.715,-5.623,-3.613,0.959,117.566,37.803,252.668,1.66,82.847,0,3.302,0.446367675,3.68800720833,277.805520833,397.9,0.459
-0.0102,0.971,10.3536225625,27.666,0.298,2.093,1.109,116.605,26.334,301.008,1.37,82.04,0.8,3.326,0.480930682927,0.338395222917,304.25225,398.428,0.373
-0.0102,2.828,13.4004374375,28.51,2.589,3.226,1.436,115.7,58.269,279.556,1.09,82.278,0.1,1.277,0.302567241463,3.601060625,312.2455,378.614,0.36
-0.0102,4.476,18.772962963,28.997,3.677,5.807,1.618,114.853,57.865,266.071,2.23,82.478,0,1.97,0.335737021212,2.92576936042,318.110625,395.942,0.437
-0.0102,-4.912,4.59536520833,29.376,-3.957,-6.504,1.173,114.062,43.461,254.517,1.026,83.282,2.3,4.371,0.724884613636,3.47552904167,280.927166667,407.081,0.48
-0.0102,-7.358,7.94844354167,29.195,-7.727,-6.686,0.577,113.33,17.825,274.168,0.633,83.994,5.9,2.759,0.421299328261,2.21350908333,272.0183125,401.87,0.537
0.0152,-4.313,12.117104375,28.94,-4.978,-3.1,1.288,112.654,17.933,298.57,0.389,83.747,7.9,1.451,0.204333333333,5.4679274375,283.203083333,402.705,0.573
0.0152,-5.819,12.0705175,28.772,-6.078,-5.347,0.428,112.037,36.37,281.785,0.717,82.872,0.3,2.472,0.539857545455,6.30247139583,275.7408125,398.651,0.596
0.0152,-9.585,18.772962963,28.66,-10.069,-8.702,0.898,111.477,35.714,229.696,0.623,82.899,0.2,1.955,0.346444161364,8.78518772917,261.7973125,402.799,0.617
0.0152,-12.785,18.772962963,28.553,-13.315,-11.82,0.678,110.977,38.215,231.277,0.435,83.134,0.1,0.982,0.244215602564,6.79520622917,251.078666667,417.507,0.63
0.0152,-13.664,18.772962963,28.432,-13.952,-13.139,0.306,110.534,49.296,218.433,0.533,83.243,0,2.119,0.388363268182,9.162529875,246.8401875,406.07,0.621
0.0152,-14.278,18.772962963,28.295,-14.732,-13.449,1.149,110.149,65.98,186.376,0.761,82.521,0.1,1.049,0.202314312821,13.7592656458,243.234895833,406.932,0.591
0.0152,-9.676,12.3628708333,28.154,-10.105,-8.894,0.405,109.823,25.607,263.269,0.614,81.192,0.8,2.27,0.3399463875,3.65503922917,261.781166667,409.201,0.545
0.0152,-13.65,18.772962963,28.057,-14.029,-12.959,2.227,109.555,68.872,204.299,0.911,81.599,0,1.506,0.241609543902,12.2670291667,243.8740625,415.787,0.504
0.0152,-6.342,18.772962963,27.98,-7.122,-4.92,1.69,109.346,67.991,214.43,1.647,82.05,0,3.773,0.514093676471,8.41734047917,272.505291667,398.388,0.465
0.0152,-1.081,18.772962963,27.912,-2.297,1.137,3.367,109.196,75.284,213.079,2.229,82.276,0,1.805,0.364110515385,7.356165625,292.582041667,397.571,0.428
0.0152,-0.263,18.772962963,27.848,-0.756,0.637,1.689,109.104,59.176,239.307,2.423,82.485,0,3.086,0.431953055556,3.6669350625,298.118229167,396.553,0.426
0.0152,2.799,18.772962963,27.855,2.128,4.024,1.066,109.072,54.518,269.016,2.132,82.327,0,2.527,0.433022146341,2.7662504375,312.660916667,397.765,0.433
0.0152,2.99,18.772962963,27.785,1.829,5.106,1.494,109.098,33.477,271.753,1.897,81.8,0,0.875,0.303633455263,1.16734091042,312.735583333,400.403,0.446
0.0152,-2.263,17.6332525,27.911,-2.311,-2.175,0.965,109.183,24.224,298.867,0.41,81.465,0.8,3.046,0.633372555556,1.20968175,292.784541667,331.677,0.459
0.0152,-8.778,16.34333625,28.079,-9.026,-8.365,0.637,109.328,32.25,263.549,0.453,82.416,0.6,2.613,0.594875914894,3.561312625,266.957895833,414.119,0.493
0.0076,2.937,29.66875,27.608,1.884,4.691,0.996,118.546,46.146,259.776,3.082,83.342,0,3.373,0.470606222222,1.43716735417,314.308270833,396.177,0.154
0.0076,-0.981,3.19583561875,27.676,-1.021,-0.915,0.429,119.627,21.157,287.466,0.316,83.342,2.6,1.51,0.244955263415,4.27781784792,299.178083333,408.728,0.187
0.0076,-0.711,27.3846535417,27.785,-1.458,0.533,1.131,120.765,78.02,261.107,0.955,82.933,0.3,1.456,0.277277458974,7.53830345833,298.551354167,393.209,0.226
